event,index,observed_after_process_start_ns
ready,,1563000
sample,0,1584542
sample,1,1585125
sample,2,1592958
sample,3,1593167
sample,4,1602417
sample,5,1602750
sample,6,1610250
sample,7,1610917
sample,8,1618417
sample,9,1618667
sample,10,1626000
sample,11,1626042
sample,12,1633833
sample,13,1633875
sample,14,1641875
sample,15,1641917
sample,16,1644083
sample,17,1650875
sample,18,1650958
sample,19,1653708
sample,20,1660625
sample,21,1660667
sample,22,1663958
sample,23,1667292
sample,24,1671625
sample,25,1671917
sample,26,1679667
sample,27,1680417
sample,28,1687958
sample,29,1688000
sample,30,1693333
sample,31,1696042
sample,32,1703792
sample,33,1704000
sample,34,1706792
sample,35,1713500
sample,36,1713542
sample,37,1715958
sample,38,1722917
sample,39,1722958
sample,40,1725500
sample,41,1733125
sample,42,1733167
sample,43,1739625
sample,44,1739667
sample,45,1746417
sample,46,1746458
sample,47,1753333
sample,48,1753375
sample,49,1760000
sample,50,1760042
sample,51,1762583
sample,52,1769292
sample,53,1769333
sample,54,1776042
sample,55,1776083
sample,56,1783458
sample,57,1783500
sample,58,1790083
sample,59,1790125
sample,60,1797208
sample,61,1797250
sample,62,1800083
sample,63,1807458
sample,64,1807500
sample,65,1816125
sample,66,1816208
sample,67,1826125
sample,68,1826167
sample,69,1836375
sample,70,1836458
sample,71,1840458
sample,72,1849042
sample,73,1849125
sample,74,1859000
sample,75,1859083
sample,76,1863667
sample,77,1871625
sample,78,1871708
sample,79,1879917
sample,80,1879958
sample,81,1888250
sample,82,1888292
sample,83,1896708
sample,84,1896750
sample,85,1904875
sample,86,1904958
sample,87,1908167
sample,88,1916417
sample,89,1916500
sample,90,1925167
sample,91,1925208
sample,92,1929958
sample,93,1933833
sample,94,1939250
sample,95,1948750
sample,96,1948792
sample,97,1953125
sample,98,1956333
sample,99,1965208
sample,100,1965333
sample,101,1974208
sample,102,1974333
sample,103,1978167
sample,104,1986167
sample,105,1986250
sample,106,1990083
sample,107,1998792
sample,108,1998833
sample,109,2007875
sample,110,2007958
sample,111,2012708
sample,112,2021000
sample,113,2026292
sample,114,2035583
sample,115,2035625
sample,116,2043958
sample,117,2044042
sample,118,2051750
sample,119,2051833
sample,120,2060458
sample,121,2060500
sample,122,2069042
sample,123,2069083
sample,124,2072833
sample,125,2080375
sample,126,2080458
sample,127,2090000
sample,128,2090083
sample,129,2094167
sample,130,2102125
sample,131,2102167
sample,132,2110083
sample,133,2110167
sample,134,2127917
sample,135,2127958
sample,136,2135875
sample,137,2135958
sample,138,2143750
sample,139,2143792
sample,140,2152417
sample,141,2158417
sample,142,2171958
sample,143,2172625
sample,144,2183833
sample,145,2184458
sample,146,2193750
sample,147,2194458
sample,148,2204667
sample,149,2204750
sample,150,2207667
sample,151,2216292
sample,152,2216375
sample,153,2220500
sample,154,2230083
sample,155,2230125
sample,156,2233625
sample,157,2241333
sample,158,2241417
sample,159,2245167
sample,160,2253708
sample,161,2253792
sample,162,2261958
sample,163,2262042
sample,164,2270042
sample,165,2270125
sample,166,2274250
sample,167,2279500
sample,168,2288333
sample,169,2288417
sample,170,2292583
sample,171,2300583
sample,172,2300667
sample,173,2304292
sample,174,2312625
sample,175,2312667
sample,176,2319875
sample,177,2319917
sample,178,2322125
sample,179,2325208
sample,180,2327750
sample,181,2335500
sample,182,2335583
sample,183,2338500
sample,184,2346458
sample,185,2346500
sample,186,2349583
sample,187,2356667
sample,188,2356750
sample,189,2359333
sample,190,2366000
sample,191,2366042
sample,192,2368000
sample,193,2375208
sample,194,2375292
sample,195,2378333
sample,196,2381292
sample,197,2388208
sample,198,2388250
sample,199,2394917
sample,200,2394958
sample,201,2401833
sample,202,2401917
sample,203,2403875
sample,204,2407458
sample,205,2414000
sample,206,2414083
sample,207,2416667
sample,208,2423625
sample,209,2423667
sample,210,2430375
sample,211,2430417
sample,212,2433375
sample,213,2440833
sample,214,2440875
sample,215,2448083
sample,216,2448125
sample,217,2450583
sample,218,2457500
sample,219,2457583
sample,220,2461583
sample,221,2463042
sample,222,2470042
sample,223,2470083
sample,224,2472250
sample,225,2479500
sample,226,2479542
sample,227,2480083
sample,228,2488708
sample,229,2488792
sample,230,2491167
sample,231,2494333
sample,232,2497083
sample,233,2504125
sample,234,2504167
sample,235,2506625
sample,236,2513667
sample,237,2513708
sample,238,2516000
sample,239,2518750
sample,240,2525833
sample,241,2525875
sample,242,2529292
sample,243,2531875
sample,244,2538167
sample,245,2538208
sample,246,2544833
sample,247,2544875
sample,248,2553125
sample,249,2553167
sample,250,2557583
sample,251,2561750
sample,252,2565958
sample,253,2574958
sample,254,2575458
sample,255,2580375
sample,256,2617000
hot-done,,30740292
summary,,30748750
streams-closed,,30969833
