event,index,observed_after_process_start_ns
ready,,1471042
sample,0,1529667
sample,1,1536750
sample,2,1543334
sample,3,1551209
sample,4,1557542
sample,5,1563209
sample,6,1570417
sample,7,1576459
sample,8,1582042
sample,9,1587667
sample,10,1593792
sample,11,1601000
sample,12,1607125
sample,13,1615084
sample,14,1620917
sample,15,1626917
sample,16,1632917
sample,17,1638959
sample,18,1645042
sample,19,1649500
sample,20,1655500
sample,21,1661167
sample,22,1667125
sample,23,1673125
sample,24,1679209
sample,25,1685000
sample,26,1689292
sample,27,1695125
sample,28,1700917
sample,29,1706709
sample,30,1713917
sample,31,1721792
sample,32,1729084
sample,33,1735125
sample,34,1741125
sample,35,1746959
sample,36,1752959
sample,37,1758709
sample,38,1764625
sample,39,1770375
sample,40,1776500
sample,41,1782542
sample,42,1788417
sample,43,1794375
sample,44,1800125
sample,45,1806042
sample,46,1813209
sample,47,1818875
sample,48,1824792
sample,49,1830875
sample,50,1836334
sample,51,1842084
sample,52,1848292
sample,53,1855542
sample,54,1861500
sample,55,1867250
sample,56,1873459
sample,57,1880375
sample,58,1886334
sample,59,1893459
sample,60,1899375
sample,61,1904792
sample,62,1911000
sample,63,1917042
sample,64,1922875
sample,65,1928834
sample,66,1936542
sample,67,1944000
sample,68,1951500
sample,69,1957417
sample,70,1963250
sample,71,1968542
sample,72,1974417
sample,73,1981417
sample,74,1986875
sample,75,1992875
sample,76,1998209
sample,77,2003875
sample,78,2009167
sample,79,2016125
sample,80,2022292
sample,81,2027667
sample,82,2033667
sample,83,2039334
sample,84,2045167
sample,85,2050834
sample,86,2058125
sample,87,2064000
sample,88,2069792
sample,89,2075542
sample,90,2081459
sample,91,2087417
sample,92,2095500
sample,93,2102542
sample,94,2108667
sample,95,2114792
sample,96,2121667
sample,97,2128209
sample,98,2134417
sample,99,2144084
sample,100,2149917
sample,101,2156834
sample,102,2167667
sample,103,2174750
sample,104,2180584
sample,105,2187334
sample,106,2196209
sample,107,2202792
sample,108,2209875
sample,109,2215834
sample,110,2223042
sample,111,2228459
sample,112,2234875
sample,113,2240625
sample,114,2246500
sample,115,2252417
sample,116,2259834
sample,117,2269542
sample,118,2275167
sample,119,2282375
sample,120,2290750
sample,121,2298125
sample,122,2304417
sample,123,2310709
sample,124,2317042
sample,125,2322500
sample,126,2329584
sample,127,2335084
sample,128,2341209
sample,129,2348792
sample,130,2354084
sample,131,2360584
sample,132,2368750
sample,133,2374667
sample,134,2380250
sample,135,2387959
sample,136,2393459
sample,137,2399375
sample,138,2405417
sample,139,2414042
sample,140,2420834
sample,141,2426375
sample,142,2432042
sample,143,2441417
sample,144,2447584
sample,145,2454542
sample,146,2460209
sample,147,2466042
sample,148,2471667
sample,149,2477167
sample,150,2482917
sample,151,2488250
sample,152,2494375
sample,153,2500709
sample,154,2507042
sample,155,2514042
sample,156,2519709
sample,157,2525375
sample,158,2531084
sample,159,2538125
sample,160,2543459
sample,161,2549292
sample,162,2554625
sample,163,2560875
sample,164,2567084
sample,165,2572584
sample,166,2586625
sample,167,2592709
sample,168,2600209
sample,169,2606542
sample,170,2612334
sample,171,2618084
sample,172,2624792
sample,173,2630875
sample,174,2636834
sample,175,2642375
sample,176,2648917
sample,177,2655959
sample,178,2661750
sample,179,2671709
sample,180,2681917
sample,181,2689167
sample,182,2695625
sample,183,2702209
sample,184,2706084
sample,185,2713667
sample,186,2718917
sample,187,2724792
sample,188,2730709
sample,189,2736250
sample,190,2742167
sample,191,2747792
sample,192,2754792
sample,193,2760417
sample,194,2765875
sample,195,2772750
sample,196,2779709
sample,197,2785167
sample,198,2790584
sample,199,2797334
sample,200,2803042
sample,201,2808459
sample,202,2814125
sample,203,2819500
sample,204,2825250
sample,205,2832084
sample,206,2837875
sample,207,2843084
sample,208,2848875
sample,209,2854375
sample,210,2859584
sample,211,2865459
sample,212,2872292
sample,213,2878042
sample,214,2883834
sample,215,2889709
sample,216,2895542
sample,217,2901459
sample,218,2908375
sample,219,2919125
sample,220,2924750
sample,221,2930125
sample,222,2936292
sample,223,2941542
sample,224,2946834
sample,225,2952375
sample,226,2958167
sample,227,2963834
sample,228,2969459
sample,229,2975417
sample,230,2980667
sample,231,2986584
sample,232,2992334
sample,233,2998000
sample,234,3004167
sample,235,3010375
sample,236,3016250
sample,237,3021709
sample,238,3025834
sample,239,3031292
sample,240,3036959
sample,241,3042709
sample,242,3048334
sample,243,3054417
sample,244,3060417
sample,245,3067167
sample,246,3072667
sample,247,3079792
sample,248,3085125
sample,249,3090667
sample,250,3096459
sample,251,3102167
sample,252,3108959
sample,253,3115417
sample,254,3124875
sample,255,3130959
sample,256,3139125
hot-done,,41578125
summary,,41594750
streams-closed,,41847792
