event,index,observed_after_process_start_ns
ready,,1607750
sample,0,1670417
sample,1,1676459
sample,2,1681209
sample,3,1689500
sample,4,1695375
sample,5,1701084
sample,6,1706500
sample,7,1710584
sample,8,1716125
sample,9,1720125
sample,10,1724334
sample,11,1730000
sample,12,1734000
sample,13,1739417
sample,14,1743375
sample,15,1747584
sample,16,1751334
sample,17,1755000
sample,18,1759167
sample,19,1763084
sample,20,1768292
sample,21,1772292
sample,22,1776459
sample,23,1780792
sample,24,1784959
sample,25,1788917
sample,26,1794209
sample,27,1798209
sample,28,1803042
sample,29,1807292
sample,30,1812500
sample,31,1816500
sample,32,1820625
sample,33,1826167
sample,34,1830375
sample,35,1834709
sample,36,1839125
sample,37,1843500
sample,38,1847417
sample,39,1852000
sample,40,1857584
sample,41,1862209
sample,42,1866125
sample,43,1870125
sample,44,1874084
sample,45,1878167
sample,46,1882334
sample,47,1887667
sample,48,1892000
sample,49,1895917
sample,50,1901209
sample,51,1905459
sample,52,1909250
sample,53,1914250
sample,54,1918625
sample,55,1922292
sample,56,1926875
sample,57,1930750
sample,58,1935250
sample,59,1939375
sample,60,1944084
sample,61,1948459
sample,62,1952084
sample,63,1956042
sample,64,1959875
sample,65,1963667
sample,66,1968875
sample,67,1974792
sample,68,1979125
sample,69,1983250
sample,70,1988667
sample,71,1993084
sample,72,1997209
sample,73,2002042
sample,74,2005750
sample,75,2009709
sample,76,2013792
sample,77,2017792
sample,78,2021792
sample,79,2027459
sample,80,2031417
sample,81,2035667
sample,82,2039792
sample,83,2043709
sample,84,2048167
sample,85,2052209
sample,86,2057709
sample,87,2061959
sample,88,2066250
sample,89,2070542
sample,90,2074375
sample,91,2078167
sample,92,2082042
sample,93,2088792
sample,94,2093000
sample,95,2097167
sample,96,2101375
sample,97,2105542
sample,98,2109667
sample,99,2114750
sample,100,2118875
sample,101,2122959
sample,102,2127209
sample,103,2131500
sample,104,2135792
sample,105,2139792
sample,106,2146250
sample,107,2150209
sample,108,2154209
sample,109,2158167
sample,110,2162084
sample,111,2166209
sample,112,2170084
sample,113,2175167
sample,114,2179084
sample,115,2182959
sample,116,2187250
sample,117,2191417
sample,118,2195709
sample,119,2200667
sample,120,2204625
sample,121,2208500
sample,122,2212625
sample,123,2216792
sample,124,2220917
sample,125,2226167
sample,126,2230125
sample,127,2234167
sample,128,2238375
sample,129,2242625
sample,130,2246917
sample,131,2252167
sample,132,2257167
sample,133,2261292
sample,134,2265292
sample,135,2269459
sample,136,2273334
sample,137,2277625
sample,138,2281709
sample,139,2286792
sample,140,2290709
sample,141,2295542
sample,142,2299875
sample,143,2303625
sample,144,2307792
sample,145,2313000
sample,146,2317125
sample,147,2321209
sample,148,2325000
sample,149,2328917
sample,150,2332750
sample,151,2337167
sample,152,2342375
sample,153,2346375
sample,154,2350750
sample,155,2354875
sample,156,2359084
sample,157,2363209
sample,158,2368625
sample,159,2372667
sample,160,2376709
sample,161,2381209
sample,162,2385375
sample,163,2389375
sample,164,2393500
sample,165,2398959
sample,166,2403167
sample,167,2407209
sample,168,2410959
sample,169,2415125
sample,170,2418875
sample,171,2422959
sample,172,2428292
sample,173,2432292
sample,174,2436250
sample,175,2440375
sample,176,2444542
sample,177,2449542
sample,178,2453834
sample,179,2459875
sample,180,2464000
sample,181,2468084
sample,182,2472250
sample,183,2476500
sample,184,2481000
sample,185,2486250
sample,186,2491042
sample,187,2495459
sample,188,2500417
sample,189,2503250
sample,190,2506750
sample,191,2511834
sample,192,2515792
sample,193,2519917
sample,194,2524792
sample,195,2529917
sample,196,2537500
sample,197,2541792
sample,198,2546750
sample,199,2550750
sample,200,2554667
sample,201,2559209
sample,202,2563250
sample,203,2567584
sample,204,2572959
sample,205,2576834
sample,206,2580875
sample,207,2584792
sample,208,2589167
sample,209,2593084
sample,210,2596959
sample,211,2602667
sample,212,2606500
sample,213,2610500
sample,214,2615917
sample,215,2619667
sample,216,2623792
sample,217,2628500
sample,218,2632959
sample,219,2637250
sample,220,2641709
sample,221,2645625
sample,222,2650792
sample,223,2654250
sample,224,2658750
sample,225,2664417
sample,226,2668292
sample,227,2674500
sample,228,2677792
sample,229,2681209
sample,230,2684167
sample,231,2689667
sample,232,2693709
sample,233,2698292
sample,234,2701917
sample,235,2706000
sample,236,2711084
sample,237,2714459
sample,238,2719375
sample,239,2723625
sample,240,2727709
sample,241,2732084
sample,242,2736084
sample,243,2740250
sample,244,2745375
sample,245,2749500
sample,246,2754500
sample,247,2758042
sample,248,2762167
sample,249,2766125
sample,250,2771084
sample,251,2775250
sample,252,2779292
sample,253,2784375
sample,254,2790417
sample,255,2794792
sample,256,2828042
hot-done,,41572292
summary,,41585167
streams-closed,,41854625
