event,index,observed_after_process_start_ns
ready,,119806666
sample,0,120742250
sample,1,120992041
sample,2,121246791
sample,3,121487708
sample,4,121749583
sample,5,121979666
sample,6,122231916
sample,7,122487208
sample,8,122723708
sample,9,122948916
sample,10,123193625
sample,11,123416583
sample,12,123655666
sample,13,123881625
sample,14,124125000
sample,15,124346583
sample,16,124606625
sample,17,124855666
sample,18,125095958
sample,19,125339166
sample,20,125577166
sample,21,125809958
sample,22,126046250
sample,23,126271166
sample,24,126510625
sample,25,126741791
sample,26,126998000
sample,27,127251166
sample,28,127490291
sample,29,127725541
sample,30,127975500
sample,31,128201708
sample,32,128459833
sample,33,128711875
sample,34,128959125
sample,35,129190541
sample,36,129441333
sample,37,129669541
sample,38,129906500
sample,39,130131125
sample,40,130375291
sample,41,130622458
sample,42,130882500
sample,43,131120041
sample,44,131365041
sample,45,131592333
sample,46,131844958
sample,47,132069666
sample,48,132306166
sample,49,132534333
sample,50,132786458
sample,51,133013208
sample,52,133269041
sample,53,133433333
sample,54,133449041
sample,55,133469416
sample,56,133484125
sample,57,133527166
sample,58,133539958
sample,59,133552833
sample,60,133563916
sample,61,133573708
sample,62,133583291
sample,63,133592583
sample,64,133601958
sample,65,133610791
sample,66,133621625
sample,67,133633583
sample,68,133645125
sample,69,133658125
sample,70,133669875
sample,71,133683250
sample,72,133694375
sample,73,133710208
sample,74,133722000
sample,75,133747833
sample,76,133748583
sample,77,133766750
sample,78,133775666
sample,79,133785041
sample,80,133793583
sample,81,133802208
sample,82,133810500
sample,83,133818500
sample,84,133826500
sample,85,133834500
sample,86,133846250
sample,87,133856666
sample,88,133865125
sample,89,133877041
sample,90,133887708
sample,91,133898833
sample,92,133909416
sample,93,133921666
sample,94,133932333
sample,95,133944583
sample,96,133955583
sample,97,133967500
sample,98,133975041
sample,99,133987166
sample,100,133997000
sample,101,134009208
sample,102,134021458
sample,103,134031041
sample,104,134041291
sample,105,134053166
sample,106,134064666
sample,107,134075916
sample,108,134086916
sample,109,134098125
sample,110,134108583
sample,111,134118541
sample,112,134128333
sample,113,134138291
sample,114,134148791
sample,115,134158583
sample,116,134168875
sample,117,134178958
sample,118,134188666
sample,119,134198625
sample,120,134208625
sample,121,134218541
sample,122,134229000
sample,123,134239125
sample,124,134248708
sample,125,134261125
sample,126,134271333
sample,127,134282041
sample,128,134291708
sample,129,134301958
sample,130,134312208
sample,131,134321625
sample,132,134332791
sample,133,134342500
sample,134,134353083
sample,135,134363166
sample,136,134374208
sample,137,134383750
sample,138,134393625
sample,139,134403125
sample,140,134414291
sample,141,134423958
sample,142,134433583
sample,143,134443791
sample,144,134453875
sample,145,134467750
sample,146,134475041
sample,147,134489291
sample,148,134500166
sample,149,134511125
sample,150,134522708
sample,151,134531250
sample,152,134541000
sample,153,134551125
sample,154,134561916
sample,155,134570250
sample,156,134580166
sample,157,134590250
sample,158,134599625
sample,159,134609666
sample,160,134620083
sample,161,134630500
sample,162,134640416
sample,163,134649958
sample,164,134660458
sample,165,134670416
sample,166,134680000
sample,167,134689750
sample,168,134700166
sample,169,134709916
sample,170,134719541
sample,171,134728916
sample,172,134741208
sample,173,134751416
sample,174,134766333
sample,175,134778458
sample,176,134788916
sample,177,134800333
sample,178,134813125
sample,179,134824000
sample,180,134836333
sample,181,134845416
sample,182,134857541
sample,183,134867916
sample,184,134879166
sample,185,134890958
sample,186,134901083
sample,187,134912625
sample,188,134926208
sample,189,134940083
sample,190,134949833
sample,191,134959416
sample,192,134990791
sample,193,135000125
sample,194,135010916
sample,195,135020541
sample,196,135031375
sample,197,135040916
sample,198,135050583
sample,199,135060750
sample,200,135071125
sample,201,135081416
sample,202,135091000
sample,203,135101500
sample,204,135111625
sample,205,135120500
sample,206,135130583
sample,207,135140583
sample,208,135150208
sample,209,135159750
sample,210,135172250
sample,211,135183375
sample,212,135193625
sample,213,135206083
sample,214,135216208
sample,215,135227625
sample,216,135238208
sample,217,135250541
sample,218,135260458
sample,219,135272541
sample,220,135283500
sample,221,135295041
sample,222,135307250
sample,223,135318000
sample,224,135329250
sample,225,135342000
sample,226,135353166
sample,227,135364916
sample,228,135376041
sample,229,135388250
sample,230,135399375
sample,231,135411250
sample,232,135421583
sample,233,135433000
sample,234,135440541
sample,235,135451750
sample,236,135461500
sample,237,135473000
sample,238,135484833
sample,239,135496375
sample,240,135506833
sample,241,135518250
sample,242,135528666
sample,243,135540375
sample,244,135550041
sample,245,135562208
sample,246,135572541
sample,247,135584250
sample,248,135594833
sample,249,135604791
sample,250,135614833
sample,251,135625291
sample,252,135635708
sample,253,135645208
sample,254,135654791
sample,255,135664375
sample,256,135675375
hot-done,,133441958
summary,,135687458
streams-closed,,138237833
