event,index,observed_after_process_start_ns
ready,,1386375
sample,0,1446916
sample,1,1457583
sample,2,1473458
sample,3,1483750
sample,4,1502250
sample,5,1521458
sample,6,1534541
sample,7,1551416
sample,8,1563166
sample,9,1577208
sample,10,1586375
sample,11,1600625
sample,12,1609708
sample,13,1625583
sample,14,1637916
sample,15,1652500
sample,16,1665208
sample,17,1682291
sample,18,1697416
sample,19,1711166
sample,20,1724250
sample,21,1739583
sample,22,1749625
sample,23,1764666
sample,24,1780166
sample,25,1795208
sample,26,1806458
sample,27,1823250
sample,28,1832708
sample,29,1842000
sample,30,1856333
sample,31,1870000
sample,32,1883708
sample,33,1897000
sample,34,1917458
sample,35,1930666
sample,36,1944208
sample,37,1957916
sample,38,1972708
sample,39,1981333
sample,40,1997666
sample,41,2005083
sample,42,2014916
sample,43,2023041
sample,44,2031875
sample,45,2042000
sample,46,2052625
sample,47,2060291
sample,48,2071708
sample,49,2079291
sample,50,2087541
sample,51,2097375
sample,52,2105041
sample,53,2120666
sample,54,2130250
sample,55,2143375
sample,56,2152916
sample,57,2164000
sample,58,2171250
sample,59,2189416
sample,60,2198583
sample,61,2208625
sample,62,2217625
sample,63,2225000
sample,64,2236208
sample,65,2244458
sample,66,2254083
sample,67,2265458
sample,68,2274125
sample,69,2282291
sample,70,2290625
sample,71,2299125
sample,72,2308125
sample,73,2316291
sample,74,2324416
sample,75,2332791
sample,76,2345875
sample,77,2354625
sample,78,2364208
sample,79,2374083
sample,80,2383458
sample,81,2398333
sample,82,2407791
sample,83,2415875
sample,84,2426083
sample,85,2434083
sample,86,2442791
sample,87,2450791
sample,88,2458208
sample,89,2467458
sample,90,2477500
sample,91,2487750
sample,92,2496625
sample,93,2504833
sample,94,2515208
sample,95,2527375
sample,96,2537625
sample,97,2545708
sample,98,2555416
sample,99,2564833
sample,100,2575333
sample,101,2584916
sample,102,2595333
sample,103,2604000
sample,104,2611833
sample,105,2622458
sample,106,2629916
sample,107,2639000
sample,108,2647625
sample,109,2654875
sample,110,2665833
sample,111,2676791
sample,112,2685833
sample,113,2695000
sample,114,2706833
sample,115,2714833
sample,116,2724666
sample,117,2732166
sample,118,2740166
sample,119,2749750
sample,120,2761125
sample,121,2772000
sample,122,2779375
sample,123,2787291
sample,124,2798333
sample,125,2806833
sample,126,2816000
sample,127,2828375
sample,128,2838458
sample,129,2849375
sample,130,2857958
sample,131,2867541
sample,132,2875166
sample,133,2883333
sample,134,2893083
sample,135,2901125
sample,136,2912750
sample,137,2924125
sample,138,2931916
sample,139,2942125
sample,140,2951416
sample,141,2960333
sample,142,2973916
sample,143,2982041
sample,144,2992333
sample,145,3002166
sample,146,3013041
sample,147,3021416
sample,148,3030791
sample,149,3041041
sample,150,3050708
sample,151,3061291
sample,152,3069500
sample,153,3079208
sample,154,3087208
sample,155,3096666
sample,156,3104791
sample,157,3112708
sample,158,3120875
sample,159,3130291
sample,160,3137625
sample,161,3145541
sample,162,3158083
sample,163,3167333
sample,164,3174708
sample,165,3187333
sample,166,3198125
sample,167,3208333
sample,168,3217291
sample,169,3225375
sample,170,3233333
sample,171,3243333
sample,172,3251583
sample,173,3260083
sample,174,3271625
sample,175,3281125
sample,176,3290833
sample,177,3298666
sample,178,3310083
sample,179,3317333
sample,180,3325666
sample,181,3334416
sample,182,3344875
sample,183,3352666
sample,184,3360583
sample,185,3371625
sample,186,3381666
sample,187,3394333
sample,188,3405583
sample,189,3413625
sample,190,3424166
sample,191,3433750
sample,192,3443041
sample,193,3454000
sample,194,3463416
sample,195,3474333
sample,196,3485916
sample,197,3496250
sample,198,3504250
sample,199,3511916
sample,200,3519916
sample,201,3529083
sample,202,3537375
sample,203,3548541
sample,204,3556458
sample,205,3564500
sample,206,3574375
sample,207,3583416
sample,208,3592375
sample,209,3605541
sample,210,3613958
sample,211,3624208
sample,212,3633833
sample,213,3641625
sample,214,3650083
sample,215,3658625
sample,216,3668291
sample,217,3678041
sample,218,3686541
sample,219,3697041
sample,220,3706291
sample,221,3714875
sample,222,3722708
sample,223,3730833
sample,224,3739791
sample,225,3747208
sample,226,3756375
sample,227,3765625
sample,228,3773791
sample,229,3783416
sample,230,3791000
sample,231,3799375
sample,232,3809458
sample,233,3816791
sample,234,3828125
sample,235,3836166
sample,236,3845166
sample,237,3854000
sample,238,3864125
sample,239,3872625
sample,240,3881291
sample,241,3891791
sample,242,3899333
sample,243,3908791
sample,244,3918458
sample,245,3926250
sample,246,3934500
sample,247,3945041
sample,248,3954041
sample,249,3962250
sample,250,3971416
sample,251,3979875
sample,252,3988208
sample,253,3997625
sample,254,4008416
sample,255,4016333
sample,256,4023916
hot-done,,27339458
summary,,27352583
streams-closed,,27610500
