event,index,observed_after_process_start_ns
ready,,1688500
sample,0,1716667
sample,1,1717209
sample,2,1725125
sample,3,1725334
sample,4,1729584
sample,5,1733292
sample,6,1737459
sample,7,1742042
sample,8,1746500
sample,9,1749875
sample,10,1753375
sample,11,1756917
sample,12,1761167
sample,13,1764625
sample,14,1768792
sample,15,1772042
sample,16,1775292
sample,17,1779042
sample,18,1781917
sample,19,1785250
sample,20,1789084
sample,21,1792375
sample,22,1795667
sample,23,1798959
sample,24,1802292
sample,25,1806542
sample,26,1810709
sample,27,1815167
sample,28,1818709
sample,29,1823625
sample,30,1827125
sample,31,1830792
sample,32,1834375
sample,33,1837834
sample,34,1842875
sample,35,1846917
sample,36,1850750
sample,37,1854500
sample,38,1857917
sample,39,1861917
sample,40,1866709
sample,41,1870125
sample,42,1874334
sample,43,1877750
sample,44,1881500
sample,45,1885625
sample,46,1888959
sample,47,1894042
sample,48,1897584
sample,49,1901292
sample,50,1904792
sample,51,1908917
sample,52,1912500
sample,53,1916334
sample,54,1920792
sample,55,1924625
sample,56,1928125
sample,57,1931750
sample,58,1935542
sample,59,1940584
sample,60,1944542
sample,61,1948917
sample,62,1952375
sample,63,1955834
sample,64,1960167
sample,65,1964584
sample,66,1968167
sample,67,1972334
sample,68,1977834
sample,69,1981417
sample,70,1984959
sample,71,1988625
sample,72,1992292
sample,73,1995917
sample,74,2000292
sample,75,2003959
sample,76,2007459
sample,77,2011000
sample,78,2014625
sample,79,2017959
sample,80,2021542
sample,81,2025875
sample,82,2029459
sample,83,2032875
sample,84,2036500
sample,85,2039917
sample,86,2043875
sample,87,2048334
sample,88,2051834
sample,89,2055625
sample,90,2059167
sample,91,2062750
sample,92,2066209
sample,93,2070834
sample,94,2076625
sample,95,2079625
sample,96,2083709
sample,97,2087542
sample,98,2091125
sample,99,2094417
sample,100,2098959
sample,101,2102459
sample,102,2106209
sample,103,2110167
sample,104,2113750
sample,105,2117375
sample,106,2122334
sample,107,2127459
sample,108,2130917
sample,109,2137417
sample,110,2138125
sample,111,2143375
sample,112,2147417
sample,113,2150459
sample,114,2154834
sample,115,2158667
sample,116,2162334
sample,117,2165084
sample,118,2168625
sample,119,2171959
sample,120,2175917
sample,121,2180334
sample,122,2184000
sample,123,2187375
sample,124,2191125
sample,125,2195042
sample,126,2199250
sample,127,2203542
sample,128,2207042
sample,129,2210542
sample,130,2214459
sample,131,2217959
sample,132,2222459
sample,133,2225834
sample,134,2230542
sample,135,2234292
sample,136,2237834
sample,137,2241417
sample,138,2246250
sample,139,2249917
sample,140,2254375
sample,141,2257917
sample,142,2261417
sample,143,2264875
sample,144,2268250
sample,145,2272125
sample,146,2275542
sample,147,2280209
sample,148,2284334
sample,149,2290542
sample,150,2290625
sample,151,2295042
sample,152,2298417
sample,153,2300459
sample,154,2305000
sample,155,2308709
sample,156,2311917
sample,157,2315917
sample,158,2319084
sample,159,2323000
sample,160,2327584
sample,161,2331209
sample,162,2334750
sample,163,2338417
sample,164,2341917
sample,165,2345875
sample,166,2349000
sample,167,2353917
sample,168,2357584
sample,169,2361250
sample,170,2364584
sample,171,2368667
sample,172,2371500
sample,173,2376584
sample,174,2380125
sample,175,2383750
sample,176,2387417
sample,177,2391000
sample,178,2394584
sample,179,2399125
sample,180,2403542
sample,181,2408459
sample,182,2412000
sample,183,2415959
sample,184,2419250
sample,185,2422959
sample,186,2426334
sample,187,2431250
sample,188,2434709
sample,189,2438250
sample,190,2441917
sample,191,2445292
sample,192,2448875
sample,193,2452292
sample,194,2457167
sample,195,2461125
sample,196,2465667
sample,197,2469459
sample,198,2473000
sample,199,2477167
sample,200,2480292
sample,201,2484709
sample,202,2488250
sample,203,2491792
sample,204,2496000
sample,205,2499500
sample,206,2502917
sample,207,2507584
sample,208,2511375
sample,209,2514917
sample,210,2518417
sample,211,2522042
sample,212,2525750
sample,213,2529084
sample,214,2533792
sample,215,2537375
sample,216,2540875
sample,217,2544417
sample,218,2548750
sample,219,2552417
sample,220,2556000
sample,221,2560709
sample,222,2564667
sample,223,2568125
sample,224,2571667
sample,225,2575709
sample,226,2579250
sample,227,2582792
sample,228,2587875
sample,229,2591667
sample,230,2596292
sample,231,2598584
sample,232,2601750
sample,233,2605250
sample,234,2610500
sample,235,2614000
sample,236,2617917
sample,237,2620959
sample,238,2624459
sample,239,2628542
sample,240,2633292
sample,241,2636709
sample,242,2640167
sample,243,2644209
sample,244,2647959
sample,245,2651542
sample,246,2655125
sample,247,2659625
sample,248,2663125
sample,249,2667084
sample,250,2670792
sample,251,2674084
sample,252,2677750
sample,253,2683459
sample,254,2687750
sample,255,2692542
sample,256,2725709
hot-done,,31551084
summary,,31561959
streams-closed,,31781417
