event,index,observed_after_process_start_ns
ready,,2081583
sample,0,2141833
sample,1,2148583
sample,2,2154958
sample,3,2161625
sample,4,2169750
sample,5,2176875
sample,6,2184291
sample,7,2189916
sample,8,2196875
sample,9,2202583
sample,10,2209041
sample,11,2216583
sample,12,2223791
sample,13,2229500
sample,14,2235500
sample,15,2241500
sample,16,2247458
sample,17,2253666
sample,18,2260208
sample,19,2267291
sample,20,2272791
sample,21,2279000
sample,22,2286875
sample,23,2292958
sample,24,2298791
sample,25,2304750
sample,26,2312500
sample,27,2318750
sample,28,2324625
sample,29,2330166
sample,30,2336041
sample,31,2341958
sample,32,2347625
sample,33,2356208
sample,34,2362500
sample,35,2368250
sample,36,2374500
sample,37,2380458
sample,38,2386125
sample,39,2393875
sample,40,2400166
sample,41,2405958
sample,42,2413541
sample,43,2420125
sample,44,2426250
sample,45,2433166
sample,46,2440916
sample,47,2446666
sample,48,2452625
sample,49,2460208
sample,50,2466500
sample,51,2473875
sample,52,2481166
sample,53,2486875
sample,54,2494000
sample,55,2499458
sample,56,2505333
sample,57,2511500
sample,58,2517541
sample,59,2524416
sample,60,2529875
sample,61,2536416
sample,62,2542416
sample,63,2548500
sample,64,2555500
sample,65,2560875
sample,66,2568500
sample,67,2574083
sample,68,2581875
sample,69,2586041
sample,70,2591500
sample,71,2597416
sample,72,2602958
sample,73,2608291
sample,74,2614250
sample,75,2620291
sample,76,2625666
sample,77,2631750
sample,78,2637791
sample,79,2644500
sample,80,2650208
sample,81,2656083
sample,82,2662250
sample,83,2668125
sample,84,2674125
sample,85,2680000
sample,86,2687166
sample,87,2694000
sample,88,2700750
sample,89,2707541
sample,90,2713125
sample,91,2719125
sample,92,2725250
sample,93,2733458
sample,94,2739333
sample,95,2745458
sample,96,2751583
sample,97,2757458
sample,98,2763458
sample,99,2769458
sample,100,2776375
sample,101,2782166
sample,102,2788625
sample,103,2795208
sample,104,2801083
sample,105,2807500
sample,106,2815625
sample,107,2821625
sample,108,2828166
sample,109,2833708
sample,110,2840208
sample,111,2869750
sample,112,2875708
sample,113,2881541
sample,114,2887500
sample,115,2893375
sample,116,2899291
sample,117,2905125
sample,118,2911166
sample,119,2915041
sample,120,2921041
sample,121,2927208
sample,122,2933250
sample,123,2939125
sample,124,2944958
sample,125,2950583
sample,126,2956916
sample,127,2962708
sample,128,2968708
sample,129,2976125
sample,130,2981500
sample,131,2987750
sample,132,2995458
sample,133,3001333
sample,134,3007250
sample,135,3012791
sample,136,3018750
sample,137,3024875
sample,138,3032250
sample,139,3037750
sample,140,3043458
sample,141,3049041
sample,142,3058416
sample,143,3064333
sample,144,3070333
sample,145,3076458
sample,146,3082416
sample,147,3087750
sample,148,3093625
sample,149,3099583
sample,150,3105625
sample,151,3111458
sample,152,3117416
sample,153,3124000
sample,154,3129958
sample,155,3136000
sample,156,3142000
sample,157,3147875
sample,158,3153541
sample,159,3160875
sample,160,3167041
sample,161,3173125
sample,162,3178958
sample,163,3184750
sample,164,3190583
sample,165,3196166
sample,166,3203083
sample,167,3208625
sample,168,3214500
sample,169,3220291
sample,170,3226416
sample,171,3232333
sample,172,3238375
sample,173,3245208
sample,174,3251333
sample,175,3257333
sample,176,3263208
sample,177,3268833
sample,178,3274458
sample,179,3281541
sample,180,3290166
sample,181,3296041
sample,182,3302083
sample,183,3307625
sample,184,3313708
sample,185,3319875
sample,186,3325250
sample,187,3331083
sample,188,3336833
sample,189,3342875
sample,190,3348333
sample,191,3354041
sample,192,3360291
sample,193,3367208
sample,194,3373250
sample,195,3379000
sample,196,3386833
sample,197,3392666
sample,198,3398500
sample,199,3404375
sample,200,3409875
sample,201,3415416
sample,202,3421458
sample,203,3427458
sample,204,3433625
sample,205,3439625
sample,206,3446583
sample,207,3452500
sample,208,3458500
sample,209,3464333
sample,210,3470333
sample,211,3476083
sample,212,3481916
sample,213,3488958
sample,214,3495250
sample,215,3501125
sample,216,3507125
sample,217,3513125
sample,218,3518541
sample,219,3524458
sample,220,3531291
sample,221,3537166
sample,222,3542750
sample,223,3548708
sample,224,3555583
sample,225,3561708
sample,226,3566041
sample,227,3572041
sample,228,3577916
sample,229,3583791
sample,230,3589625
sample,231,3595625
sample,232,3601666
sample,233,3608750
sample,234,3614625
sample,235,3620583
sample,236,3626416
sample,237,3632000
sample,238,3637916
sample,239,3643958
sample,240,3649375
sample,241,3655333
sample,242,3661375
sample,243,3667791
sample,244,3673666
sample,245,3680250
sample,246,3686833
sample,247,3692291
sample,248,3698500
sample,249,3705041
sample,250,3712333
sample,251,3719166
sample,252,3726208
sample,253,3734166
sample,254,3739708
sample,255,3745958
sample,256,3754541
hot-done,,44364416
summary,,44380458
streams-closed,,44684375
