event,index,observed_after_process_start_ns
ready,,1893000
sample,0,1993833
sample,1,2024208
sample,2,2038625
sample,3,2059583
sample,4,2084375
sample,5,2099208
sample,6,2113000
sample,7,2126958
sample,8,2141583
sample,9,2150917
sample,10,2161667
sample,11,2173458
sample,12,2185083
sample,13,2196417
sample,14,2209833
sample,15,2221583
sample,16,2237000
sample,17,2259958
sample,18,2269292
sample,19,2270417
sample,20,2297250
sample,21,2320958
sample,22,2329083
sample,23,2339167
sample,24,2346042
sample,25,2355458
sample,26,2359958
sample,27,2373292
sample,28,2384250
sample,29,2395875
sample,30,2404417
sample,31,2413167
sample,32,2421625
sample,33,2430375
sample,34,2453167
sample,35,2464583
sample,36,2475000
sample,37,2482417
sample,38,2493667
sample,39,2505208
sample,40,2516417
sample,41,2530667
sample,42,2542125
sample,43,2553458
sample,44,2564333
sample,45,2575375
sample,46,2587375
sample,47,2600333
sample,48,2611458
sample,49,2626167
sample,50,2634167
sample,51,2645500
sample,52,2656750
sample,53,2672708
sample,54,2689000
sample,55,2696125
sample,56,2708708
sample,57,2721042
sample,58,2730333
sample,59,2741292
sample,60,2756292
sample,61,2766625
sample,62,2778250
sample,63,2790000
sample,64,2802917
sample,65,2813875
sample,66,2829542
sample,67,2845542
sample,68,2855000
sample,69,2866042
sample,70,2877750
sample,71,2891417
sample,72,2903125
sample,73,2919417
sample,74,2926708
sample,75,2935917
sample,76,2941000
sample,77,2948708
sample,78,2957208
sample,79,2966542
sample,80,2976250
sample,81,2989750
sample,82,2989875
sample,83,3000125
sample,84,3007083
sample,85,3014708
sample,86,3023458
sample,87,3033208
sample,88,3042833
sample,89,3051875
sample,90,3057542
sample,91,3068583
sample,92,3077167
sample,93,3085833
sample,94,3093708
sample,95,3101458
sample,96,3108208
sample,97,3115833
sample,98,3137000
sample,99,3160500
sample,100,3175833
sample,101,3182708
sample,102,3192667
sample,103,3199250
sample,104,3207750
sample,105,3228875
sample,106,3241042
sample,107,3249667
sample,108,3256708
sample,109,3264917
sample,110,3272583
sample,111,3281125
sample,112,3289708
sample,113,3302125
sample,114,3320625
sample,115,3320833
sample,116,3330875
sample,117,3338042
sample,118,3348167
sample,119,3368542
sample,120,3380875
sample,121,3389833
sample,122,3400458
sample,123,3414583
sample,124,3414750
sample,125,3424167
sample,126,3434625
sample,127,3443250
sample,128,3452208
sample,129,3457917
sample,130,3468708
sample,131,3476292
sample,132,3483958
sample,133,3495875
sample,134,3504208
sample,135,3511000
sample,136,3525958
sample,137,3526083
sample,138,3536292
sample,139,3545208
sample,140,3561042
sample,141,3561708
sample,142,3570333
sample,143,3580125
sample,144,3586458
sample,145,3598167
sample,146,3608042
sample,147,3621542
sample,148,3634000
sample,149,3643833
sample,150,3651667
sample,151,3659583
sample,152,3670750
sample,153,3678750
sample,154,3687333
sample,155,3709542
sample,156,3718000
sample,157,3726042
sample,158,3733583
sample,159,3743958
sample,160,3751500
sample,161,3759625
sample,162,3767042
sample,163,3776583
sample,164,3783333
sample,165,3797958
sample,166,3812917
sample,167,3829542
sample,168,3837375
sample,169,3844792
sample,170,3852625
sample,171,3860292
sample,172,3869833
sample,173,3878125
sample,174,3885708
sample,175,3894000
sample,176,3901833
sample,177,3910208
sample,178,3919333
sample,179,3926875
sample,180,3935750
sample,181,3953250
sample,182,3965292
sample,183,3970833
sample,184,3975792
sample,185,3983875
sample,186,4005042
sample,187,4015833
sample,188,4023750
sample,189,4031458
sample,190,4039208
sample,191,4048750
sample,192,4056583
sample,193,4064250
sample,194,4089125
sample,195,4096792
sample,196,4104833
sample,197,4112375
sample,198,4123875
sample,199,4130750
sample,200,4138667
sample,201,4146750
sample,202,4155125
sample,203,4163250
sample,204,4170625
sample,205,4180292
sample,206,4187625
sample,207,4195208
sample,208,4203167
sample,209,4211167
sample,210,4218583
sample,211,4226250
sample,212,4236667
sample,213,4243042
sample,214,4250917
sample,215,4278458
sample,216,4279458
sample,217,4288542
sample,218,4301875
sample,219,4310417
sample,220,4318792
sample,221,4324583
sample,222,4333833
sample,223,4344333
sample,224,4364250
sample,225,4373500
sample,226,4381500
sample,227,4398792
sample,228,4398833
sample,229,4402333
sample,230,4408667
sample,231,4422042
sample,232,4427542
sample,233,4434250
sample,234,4442083
sample,235,4449833
sample,236,4459042
sample,237,4468125
sample,238,4475542
sample,239,4486375
sample,240,4498667
sample,241,4499250
sample,242,4505417
sample,243,4515208
sample,244,4521625
sample,245,4530500
sample,246,4538000
sample,247,4545625
sample,248,4553542
sample,249,4560958
sample,250,4568583
sample,251,4572750
sample,252,4582917
sample,253,4589500
sample,254,4597333
sample,255,4613458
sample,256,4680083
hot-done,,51763042
summary,,51786208
streams-closed,,52121000
