event,index,observed_after_process_start_ns
ready,,1424959
sample,0,1486625
sample,1,1489875
sample,2,1499125
sample,3,1500000
sample,4,1513042
sample,5,1513875
sample,6,1525709
sample,7,1526542
sample,8,1536750
sample,9,1537167
sample,10,1546750
sample,11,1551084
sample,12,1560084
sample,13,1560584
sample,14,1570542
sample,15,1570625
sample,16,1579792
sample,17,1580625
sample,18,1589875
sample,19,1589959
sample,20,1600209
sample,21,1600750
sample,22,1609834
sample,23,1610375
sample,24,1620167
sample,25,1620750
sample,26,1630375
sample,27,1633042
sample,28,1637667
sample,29,1646959
sample,30,1647500
sample,31,1657542
sample,32,1666500
sample,33,1679625
sample,34,1687792
sample,35,1688375
sample,36,1698167
sample,37,1707167
sample,38,1715459
sample,39,1715542
sample,40,1724209
sample,41,1726209
sample,42,1734542
sample,43,1734584
sample,44,1743792
sample,45,1744292
sample,46,1753000
sample,47,1755334
sample,48,1763875
sample,49,1763917
sample,50,1772792
sample,51,1772875
sample,52,1782167
sample,53,1782209
sample,54,1791917
sample,55,1792417
sample,56,1801667
sample,57,1802167
sample,58,1811500
sample,59,1811584
sample,60,1821667
sample,61,1824084
sample,62,1832209
sample,63,1832709
sample,64,1842250
sample,65,1842667
sample,66,1851709
sample,67,1854209
sample,68,1864667
sample,69,1864750
sample,70,1875334
sample,71,1875417
sample,72,1886042
sample,73,1886125
sample,74,1894667
sample,75,1894750
sample,76,1904250
sample,77,1904792
sample,78,1913459
sample,79,1913500
sample,80,1922375
sample,81,1922917
sample,82,1932334
sample,83,1932417
sample,84,1941500
sample,85,1941584
sample,86,1949125
sample,87,1949792
sample,88,1959959
sample,89,1960125
sample,90,1962709
sample,91,1970625
sample,92,1970792
sample,93,1981792
sample,94,1982500
sample,95,1992959
sample,96,1995750
sample,97,2004625
sample,98,2005167
sample,99,2014625
sample,100,2017625
sample,101,2029875
sample,102,2030000
sample,103,2033625
sample,104,2041542
sample,105,2043917
sample,106,2052750
sample,107,2055667
sample,108,2065459
sample,109,2074042
sample,110,2091709
sample,111,2091792
sample,112,2094209
sample,113,2103709
sample,114,2107084
sample,115,2115292
sample,116,2123792
sample,117,2132375
sample,118,2132959
sample,119,2141959
sample,120,2142500
sample,121,2153334
sample,122,2153875
sample,123,2162959
sample,124,2163334
sample,125,2171667
sample,126,2172167
sample,127,2182667
sample,128,2182750
sample,129,2191250
sample,130,2191667
sample,131,2199917
sample,132,2202250
sample,133,2211959
sample,134,2217000
sample,135,2226084
sample,136,2226625
sample,137,2236000
sample,138,2236084
sample,139,2244959
sample,140,2252834
sample,141,2252917
sample,142,2261834
sample,143,2270500
sample,144,2272542
sample,145,2280084
sample,146,2280709
sample,147,2292042
sample,148,2292125
sample,149,2300709
sample,150,2300750
sample,151,2308750
sample,152,2309292
sample,153,2319375
sample,154,2319917
sample,155,2328459
sample,156,2328834
sample,157,2337750
sample,158,2346750
sample,159,2349250
sample,160,2359167
sample,161,2367709
sample,162,2370125
sample,163,2377584
sample,164,2378000
sample,165,2386209
sample,166,2389584
sample,167,2397792
sample,168,2397875
sample,169,2407625
sample,170,2407667
sample,171,2414917
sample,172,2415417
sample,173,2424792
sample,174,2424834
sample,175,2430084
sample,176,2439125
sample,177,2439167
sample,178,2448417
sample,179,2448917
sample,180,2461459
sample,181,2465459
sample,182,2473709
sample,183,2473750
sample,184,2481875
sample,185,2482292
sample,186,2491542
sample,187,2491584
sample,188,2501667
sample,189,2501750
sample,190,2510667
sample,191,2510709
sample,192,2519959
sample,193,2520500
sample,194,2531042
sample,195,2531125
sample,196,2540084
sample,197,2540459
sample,198,2548292
sample,199,2550459
sample,200,2558375
sample,201,2558459
sample,202,2566834
sample,203,2567250
sample,204,2576334
sample,205,2576417
sample,206,2587084
sample,207,2587125
sample,208,2595625
sample,209,2595667
sample,210,2604792
sample,211,2604834
sample,212,2613834
sample,213,2616209
sample,214,2624459
sample,215,2624500
sample,216,2633750
sample,217,2634292
sample,218,2643625
sample,219,2646709
sample,220,2655959
sample,221,2665917
sample,222,2666417
sample,223,2673334
sample,224,2676750
sample,225,2680125
sample,226,2684834
sample,227,2693459
sample,228,2699375
sample,229,2709084
sample,230,2709125
sample,231,2718792
sample,232,2718875
sample,233,2728292
sample,234,2728334
sample,235,2737542
sample,236,2737584
sample,237,2745125
sample,238,2747000
sample,239,2753792
sample,240,2753834
sample,241,2758209
sample,242,2765417
sample,243,2765459
sample,244,2773000
sample,245,2773375
sample,246,2782875
sample,247,2782917
sample,248,2790459
sample,249,2790542
sample,250,2799042
sample,251,2799084
sample,252,2811375
sample,253,2811417
sample,254,2823417
sample,255,2823875
sample,256,2862209
hot-done,,40509292
summary,,40525084
streams-closed,,40768167
