event,index,observed_after_process_start_ns
ready,,1749541
sample,0,1841583
sample,1,1854250
sample,2,1864333
sample,3,1875791
sample,4,1896791
sample,5,1905916
sample,6,1915083
sample,7,1923708
sample,8,1931500
sample,9,1939125
sample,10,1945791
sample,11,1952375
sample,12,1959416
sample,13,1965416
sample,14,1971416
sample,15,1977541
sample,16,1983750
sample,17,1992500
sample,18,2000625
sample,19,2012791
sample,20,2038500
sample,21,2043458
sample,22,2051791
sample,23,2051833
sample,24,2059916
sample,25,2059958
sample,26,2067708
sample,27,2068083
sample,28,2075916
sample,29,2076333
sample,30,2084958
sample,31,2085000
sample,32,2092583
sample,33,2092833
sample,34,2100708
sample,35,2100750
sample,36,2108708
sample,37,2111583
sample,38,2119166
sample,39,2119208
sample,40,2129666
sample,41,2130125
sample,42,2138083
sample,43,2138125
sample,44,2145583
sample,45,2145625
sample,46,2154416
sample,47,2154458
sample,48,2161750
sample,49,2161791
sample,50,2169541
sample,51,2169583
sample,52,2177958
sample,53,2178041
sample,54,2186750
sample,55,2186791
sample,56,2194291
sample,57,2194333
sample,58,2201541
sample,59,2203666
sample,60,2210708
sample,61,2210750
sample,62,2218333
sample,63,2218375
sample,64,2226958
sample,65,2227166
sample,66,2231125
sample,67,2238250
sample,68,2238291
sample,69,2243625
sample,70,2247541
sample,71,2254208
sample,72,2258250
sample,73,2263625
sample,74,2268958
sample,75,2272916
sample,76,2278500
sample,77,2283541
sample,78,2287666
sample,79,2304458
sample,80,2305208
sample,81,2305458
sample,82,2307791
sample,83,2307916
sample,84,2313875
sample,85,2322416
sample,86,2322458
sample,87,2325708
sample,88,2333833
sample,89,2334291
sample,90,2342708
sample,91,2342750
sample,92,2350000
sample,93,2350083
sample,94,2357541
sample,95,2359500
sample,96,2366666
sample,97,2366750
sample,98,2374250
sample,99,2374291
sample,100,2382125
sample,101,2384083
sample,102,2391541
sample,103,2392250
sample,104,2401666
sample,105,2403625
sample,106,2410875
sample,107,2410916
sample,108,2419875
sample,109,2419958
sample,110,2427583
sample,111,2428041
sample,112,2435791
sample,113,2435875
sample,114,2444500
sample,115,2444541
sample,116,2451875
sample,117,2451916
sample,118,2459458
sample,119,2459500
sample,120,2468083
sample,121,2468125
sample,122,2475833
sample,123,2475875
sample,124,2483666
sample,125,2491666
sample,126,2491750
sample,127,2501333
sample,128,2501375
sample,129,2508708
sample,130,2508750
sample,131,2516250
sample,132,2516291
sample,133,2524708
sample,134,2524791
sample,135,2532458
sample,136,2532500
sample,137,2540333
sample,138,2543500
sample,139,2552125
sample,140,2552166
sample,141,2559666
sample,142,2559750
sample,143,2567208
sample,144,2567250
sample,145,2575666
sample,146,2575708
sample,147,2583500
sample,148,2583541
sample,149,2591458
sample,150,2591500
sample,151,2608791
sample,152,2608833
sample,153,2616583
sample,154,2616625
sample,155,2624541
sample,156,2624583
sample,157,2632750
sample,158,2634708
sample,159,2643500
sample,160,2643541
sample,161,2650458
sample,162,2650500
sample,163,2658458
sample,164,2660625
sample,165,2667750
sample,166,2667791
sample,167,2675750
sample,168,2675791
sample,169,2684875
sample,170,2684916
sample,171,2692750
sample,172,2692791
sample,173,2700250
sample,174,2700291
sample,175,2708333
sample,176,2708375
sample,177,2717083
sample,178,2717166
sample,179,2727458
sample,180,2727500
sample,181,2730625
sample,182,2738125
sample,183,2738166
sample,184,2746958
sample,185,2747000
sample,186,2754625
sample,187,2754666
sample,188,2762041
sample,189,2762083
sample,190,2771583
sample,191,2771625
sample,192,2779208
sample,193,2779250
sample,194,2786791
sample,195,2787208
sample,196,2795000
sample,197,2796833
sample,198,2805583
sample,199,2805625
sample,200,2812833
sample,201,2812875
sample,202,2821083
sample,203,2822958
sample,204,2830416
sample,205,2830458
sample,206,2838791
sample,207,2838833
sample,208,2846041
sample,209,2847916
sample,210,2855125
sample,211,2855166
sample,212,2862916
sample,213,2864791
sample,214,2872166
sample,215,2872583
sample,216,2881500
sample,217,2881541
sample,218,2889166
sample,219,2889208
sample,220,2896666
sample,221,2896708
sample,222,2904958
sample,223,2907041
sample,224,2913958
sample,225,2914000
sample,226,2921291
sample,227,2921333
sample,228,2929166
sample,229,2931041
sample,230,2938291
sample,231,2938333
sample,232,2946583
sample,233,2946625
sample,234,2954666
sample,235,2954708
sample,236,2963458
sample,237,2963500
sample,238,2970958
sample,239,2971000
sample,240,2978833
sample,241,2978875
sample,242,2987500
sample,243,2987541
sample,244,2995083
sample,245,2995125
sample,246,3002625
sample,247,3004458
sample,248,3012416
sample,249,3012833
sample,250,3021666
sample,251,3021708
sample,252,3024916
sample,253,3032666
sample,254,3032708
sample,255,3041750
sample,256,3079291
hot-done,,41610666
summary,,41623791
streams-closed,,41870250
